=== Wed May 20 15:27:27 EDT 2026 mode=read nodes=12 npernode=128 ===
[b0009 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0005 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0008 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0011 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] 1281167 files
[b0012 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0009 r8] 1281167 files
[b0002 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] 1281167 files
[b0005 r4] 1281167 files
[b0006 r5] 1281167 files
[b0008 r7] 1281167 files
[b0007 r6] 1281167 files
[b0011 r10] 1281167 files
[b0012 r11] 1281167 files
[b0002 r1] 1281167 files
[b0003 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0004 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0009 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0010 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0003 r2] 1281167 files
[b0005 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0006 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0004 r3] 1281167 files
[b0002 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0008 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0011 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0007 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0012 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0004 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0003 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0008 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=2.12s 5.382 GB/s
[b0001 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=3.24s 6.133 GB/s
[b0009 r8] mode=raw iter=0 files=167175 bytes=19325571693 t=3.24s 5.557 GB/s
[b0002 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=3.25s 6.159 GB/s
[b0005 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=3.40s 5.750 GB/s
[b0011 r10] mode=raw iter=0 files=170493 bytes=19630240805 t=3.45s 5.294 GB/s
[b0010 r9] mode=raw iter=0 files=191029 bytes=21902606394 t=3.63s 5.617 GB/s
[b0004 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=3.21s 6.194 GB/s
[b0007 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=3.58s 5.698 GB/s
[b0012 r11] mode=raw iter=0 files=209703 bytes=24122198496 t=3.56s 6.313 GB/s
[b0006 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=3.83s 5.986 GB/s
[b0003 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=3.52s 5.792 GB/s
[b0008 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=1.81s 6.279 GB/s
[b0008 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=2.07s 5.528 GB/s
[b0009 r8] mode=raw iter=1 files=167175 bytes=19197361683 t=2.98s 5.994 GB/s
[b0001 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=3.08s 6.448 GB/s
[b0002 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=3.13s 6.398 GB/s
[b0005 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=3.20s 6.093 GB/s
[b0004 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=3.12s 6.420 GB/s
[b0011 r10] mode=raw iter=1 files=170493 bytes=19674513416 t=3.26s 5.628 GB/s
[b0007 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=3.40s 5.988 GB/s
[b0010 r9] mode=raw iter=1 files=191029 bytes=21883997252 t=3.47s 5.879 GB/s
[b0012 r11] mode=raw iter=1 files=209703 bytes=24014546461 t=3.45s 6.487 GB/s
[b0003 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=3.40s 5.979 GB/s
[b0006 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=3.64s 6.283 GB/s
[b0009 r8] mode=raw iter=2 files=167175 bytes=19065287448 t=2.86s 6.212 GB/s
[b0001 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=3.01s 6.596 GB/s
[b0002 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=3.03s 6.601 GB/s
[b0004 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=2.97s 6.739 GB/s
[b0005 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=3.09s 6.311 GB/s
[b0011 r10] mode=raw iter=2 files=170493 bytes=19571458729 t=3.06s 5.956 GB/s
[b0007 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=3.23s 6.330 GB/s
[b0010 r9] mode=raw iter=2 files=191029 bytes=21957912812 t=3.26s 6.276 GB/s
