=== Wed May 20 15:22:31 EDT 2026 mode=read nodes=12 npernode=64 ===
[b0007 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0002 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0011 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0004 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0008 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0003 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] 1281167 files
[b0002 r1] 1281167 files
[b0005 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] 1281167 files
[b0001 r0] 1281167 files
[b0004 r3] 1281167 files
[b0011 r10] 1281167 files
[b0008 r7] 1281167 files
[b0003 r2] 1281167 files
[b0005 r4] 1281167 files
[b0009 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0010 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0012 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0002 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0009 r8] 1281167 files
[b0006 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0001 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0011 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0004 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0012 r11] 1281167 files
[b0010 r9] 1281167 files
[b0008 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0003 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0005 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0009 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0012 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0010 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0008 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=2.66s 4.307 GB/s
[b0011 r10] mode=raw iter=0 files=170493 bytes=19630240805 t=4.19s 4.359 GB/s
[b0002 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=4.32s 4.624 GB/s
[b0001 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=4.38s 4.544 GB/s
[b0004 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=4.43s 4.494 GB/s
[b0009 r8] mode=raw iter=0 files=167175 bytes=19325571693 t=4.14s 4.352 GB/s
[b0005 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=4.43s 4.420 GB/s
[b0007 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=4.59s 4.447 GB/s
[b0003 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=4.60s 4.431 GB/s
[b0006 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=4.99s 4.592 GB/s
[b0010 r9] mode=raw iter=0 files=191029 bytes=21902606394 t=4.72s 4.322 GB/s
[b0008 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=2.70s 4.226 GB/s
[b0012 r11] mode=raw iter=0 files=209703 bytes=24122198496 t=6.03s 3.728 GB/s
[b0008 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=2.61s 4.376 GB/s
[b0011 r10] mode=raw iter=1 files=170493 bytes=19674513416 t=4.07s 4.506 GB/s
[b0009 r8] mode=raw iter=1 files=167175 bytes=19197361683 t=4.04s 4.422 GB/s
[b0002 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=4.36s 4.591 GB/s
[b0001 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=4.33s 4.584 GB/s
[b0004 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=4.34s 4.621 GB/s
[b0005 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=4.31s 4.517 GB/s
[b0007 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=4.50s 4.532 GB/s
[b0003 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=4.53s 4.491 GB/s
[b0010 r9] mode=raw iter=1 files=191029 bytes=21883997252 t=4.58s 4.448 GB/s
