=== Wed May 20 15:23:45 EDT 2026 mode=read nodes=12 npernode=96 ===
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] 1281167 files
[a0013 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] 1281167 files
[a0005 r3] 1281167 files
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] 1281167 files
[a0003 r1] 1281167 files
[a0006 r4] 1281167 files
[a0008 r6] 1281167 files
[a0009 r7] 1281167 files
[a0004 r2] 1281167 files
[a0013 r11] 1281167 files
[a0002 r0] 1281167 files
[a0007 r5] 1281167 files
[a0011 r9] avg ~109.8 KB/file, num_files/iter = 191029
[a0010 r8] avg ~125.4 KB/file, num_files/iter = 167175
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0012 r10] avg ~123.0 KB/file, num_files/iter = 170493
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0013 r11] avg ~100.0 KB/file, num_files/iter = 209703
[a0009 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=2.53s 4.527 GB/s
[a0010 r8] mode=raw iter=0 files=167175 bytes=19325571693 t=3.39s 5.313 GB/s
[a0006 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=3.58s 5.467 GB/s
[a0005 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=3.64s 5.471 GB/s
[a0002 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=3.57s 5.565 GB/s
[a0011 r9] mode=raw iter=0 files=191029 bytes=21902606394 t=3.79s 5.377 GB/s
[a0012 r10] mode=raw iter=0 files=170493 bytes=19630240805 t=3.83s 4.779 GB/s
[a0008 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=3.82s 5.334 GB/s
[a0003 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=4.00s 4.997 GB/s
[a0004 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=4.06s 5.019 GB/s
[a0007 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=4.30s 5.330 GB/s
[a0013 r11] mode=raw iter=0 files=209703 bytes=24122198496 t=4.37s 5.136 GB/s
[a0009 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=2.23s 5.119 GB/s
[a0010 r8] mode=raw iter=1 files=167175 bytes=19197361683 t=3.18s 5.628 GB/s
[a0006 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=3.47s 5.606 GB/s
[a0005 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=3.47s 5.775 GB/s
[a0002 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=3.47s 5.718 GB/s
[a0009 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=2.46s 4.643 GB/s
[a0011 r9] mode=raw iter=1 files=191029 bytes=21883997252 t=3.68s 5.538 GB/s
[a0012 r10] mode=raw iter=1 files=170493 bytes=19674513416 t=3.63s 5.041 GB/s
[a0008 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=3.69s 5.528 GB/s
[a0003 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=3.82s 5.236 GB/s
[a0004 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=3.87s 5.252 GB/s
