=== Wed May 20 15:50:37 EDT 2026 mode=read nodes=16 npernode=32 ===
[b0013 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0019 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0028 r15] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0017 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0027 r14] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0014 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0013 r0] 1281167 files
[b0022 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0021 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0018 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0025 r12] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0019 r6] 1281167 files
[b0028 r15] 1281167 files
[b0017 r4] 1281167 files
[b0016 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0014 r1] 1281167 files
[b0022 r9] 1281167 files
[b0021 r8] 1281167 files
[b0027 r14] 1281167 files
[b0018 r5] 1281167 files
[b0024 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0025 r12] 1281167 files
[b0016 r3] 1281167 files
[b0020 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0023 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0024 r11] 1281167 files
[b0020 r7] 1281167 files
[b0023 r10] 1281167 files
[b0015 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0013 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0019 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0015 r2] 1281167 files
[b0028 r15] avg ~115.0 KB/file, num_files/iter = 182366
[b0014 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0022 r9] avg ~109.8 KB/file, num_files/iter = 191029
[b0017 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0021 r8] avg ~125.4 KB/file, num_files/iter = 167175
[b0027 r14] avg ~114.2 KB/file, num_files/iter = 183571
[b0018 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0025 r12] avg ~99.0 KB/file, num_files/iter = 211829
[b0016 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0020 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0024 r11] avg ~100.0 KB/file, num_files/iter = 209703
[b0023 r10] avg ~123.0 KB/file, num_files/iter = 170493
[b0015 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0026 r13] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0026 r13] 1281167 files
[b0026 r13] avg ~110.3 KB/file, num_files/iter = 190054
[b0020 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=4.52s 2.528 GB/s
[b0021 r8] mode=raw iter=0 files=167175 bytes=19325571693 t=6.95s 2.589 GB/s
[b0023 r10] mode=raw iter=0 files=170493 bytes=19630240805 t=7.20s 2.539 GB/s
[b0027 r14] mode=raw iter=0 files=183571 bytes=21146390864 t=7.50s 2.624 GB/s
[b0028 r15] mode=raw iter=0 files=182366 bytes=20952127368 t=7.66s 2.549 GB/s
[b0022 r9] mode=raw iter=0 files=191029 bytes=21902606394 t=7.72s 2.643 GB/s
[b0019 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=7.83s 2.605 GB/s
[b0017 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=7.79s 2.513 GB/s
[b0013 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=7.96s 2.498 GB/s
[b0014 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=8.02s 2.494 GB/s
[b0015 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=7.96s 2.560 GB/s
[b0018 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=8.92s 2.568 GB/s
[b0016 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=8.76s 2.271 GB/s
[b0025 r12] mode=raw iter=0 files=211829 bytes=24328957226 t=9.12s 2.485 GB/s
[b0020 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=4.54s 2.508 GB/s
[b0024 r11] mode=raw iter=0 files=209703 bytes=24122198496 t=10.14s 2.215 GB/s
[b0026 r13] mode=raw iter=0 files=190054 bytes=21741447513 t=9.31s 2.175 GB/s
[b0020 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=4.52s 2.526 GB/s
[b0021 r8] mode=raw iter=1 files=167175 bytes=19197361683 t=6.94s 2.575 GB/s
[b0027 r14] mode=raw iter=1 files=183571 bytes=20890634592 t=7.46s 2.607 GB/s
[b0028 r15] mode=raw iter=1 files=182366 bytes=21022669220 t=7.59s 2.581 GB/s
[b0022 r9] mode=raw iter=1 files=191029 bytes=21883997252 t=7.62s 2.674 GB/s
[b0017 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=7.63s 2.553 GB/s
[b0023 r10] mode=raw iter=1 files=170493 bytes=19674513416 t=7.98s 2.297 GB/s
[b0019 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=7.77s 2.623 GB/s
[b0013 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=7.83s 2.534 GB/s
[b0014 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=7.89s 2.536 GB/s
[b0015 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=7.84s 2.591 GB/s
[b0016 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=7.86s 2.551 GB/s
[b0018 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=8.80s 2.599 GB/s
