=== Wed May 20 16:54:42 EDT 2026 mode=read nodes=16 npernode=96 ===
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0014 r12] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0013 r11] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r9] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0012 r10] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0010 r8] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] 1281167 files
[a0005 r3] 1281167 files
[a0015 r13] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r2] 1281167 files
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] 1281167 files
[a0009 r7] 1281167 files
[a0003 r1] 1281167 files
[a0014 r12] 1281167 files
[a0013 r11] 1281167 files
[a0012 r10] 1281167 files
[a0011 r9] 1281167 files
[a0008 r6] 1281167 files
[a0010 r8] 1281167 files
[a0015 r13] 1281167 files
[a0007 r5] 1281167 files
[a0016 r14] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0017 r15] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0016 r14] 1281167 files
[a0017 r15] 1281167 files
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0014 r12] avg ~99.0 KB/file, num_files/iter = 211829
[a0013 r11] avg ~100.0 KB/file, num_files/iter = 209703
[a0011 r9] avg ~109.8 KB/file, num_files/iter = 191029
[a0012 r10] avg ~123.0 KB/file, num_files/iter = 170493
[a0010 r8] avg ~125.4 KB/file, num_files/iter = 167175
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0015 r13] avg ~110.3 KB/file, num_files/iter = 190054
[a0016 r14] avg ~114.2 KB/file, num_files/iter = 183571
[a0017 r15] avg ~115.0 KB/file, num_files/iter = 182366
[a0009 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=3.05s 3.744 GB/s
[a0010 r8] mode=raw iter=0 files=167175 bytes=19325571693 t=3.88s 4.643 GB/s
[a0006 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=4.03s 4.860 GB/s
[a0005 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=4.09s 4.860 GB/s
[a0011 r9] mode=raw iter=0 files=191029 bytes=21902606394 t=4.33s 4.716 GB/s
[a0016 r14] mode=raw iter=0 files=183571 bytes=21146390864 t=4.19s 4.701 GB/s
[a0012 r10] mode=raw iter=0 files=170493 bytes=19630240805 t=4.38s 4.176 GB/s
[a0015 r13] mode=raw iter=0 files=190054 bytes=21741447513 t=4.33s 4.674 GB/s
[a0002 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=4.53s 4.389 GB/s
[a0008 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=4.61s 4.426 GB/s
[a0003 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=4.70s 4.253 GB/s
[a0004 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=4.91s 4.146 GB/s
[a0007 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=4.97s 4.611 GB/s
[a0017 r15] mode=raw iter=0 files=182366 bytes=20952127368 t=4.86s 4.013 GB/s
[a0014 r12] mode=raw iter=0 files=211829 bytes=24328957226 t=5.14s 4.405 GB/s
[a0013 r11] mode=raw iter=0 files=209703 bytes=24122198496 t=5.35s 4.203 GB/s
[a0009 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=2.60s 4.387 GB/s
[a0010 r8] mode=raw iter=1 files=167175 bytes=19197361683 t=3.61s 4.955 GB/s
[a0006 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=3.82s 5.100 GB/s
[a0005 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=3.89s 5.154 GB/s
[a0016 r14] mode=raw iter=1 files=183571 bytes=20890634592 t=4.03s 4.828 GB/s
[a0011 r9] mode=raw iter=1 files=191029 bytes=21883997252 t=4.17s 4.890 GB/s
[a0009 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=2.92s 3.913 GB/s
[a0015 r13] mode=raw iter=1 files=190054 bytes=21846010919 t=4.20s 4.844 GB/s
[a0002 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=4.16s 4.770 GB/s
[a0012 r10] mode=raw iter=1 files=170493 bytes=19674513416 t=4.27s 4.295 GB/s
[a0008 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=4.21s 4.837 GB/s
[a0003 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=4.62s 4.330 GB/s
[a0004 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=4.61s 4.407 GB/s
[a0017 r15] mode=raw iter=1 files=182366 bytes=21022669220 t=4.72s 4.148 GB/s
