=== Wed May 20 14:53:40 EDT 2026 mode=read nodes=4 npernode=128 ===
[a0015 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0004 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0015 r3] 1281167 files
[a0004 r0] 1281167 files
[a0008 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0011 r2] 1281167 files
[a0008 r1] 1281167 files
[a0015 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0004 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0011 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0008 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0015 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=2.54s 7.829 GB/s
[a0008 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=2.57s 7.769 GB/s
[a0004 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=2.68s 7.424 GB/s
[a0011 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=2.66s 7.647 GB/s
[a0015 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=2.43s 8.259 GB/s
[a0008 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=2.50s 8.014 GB/s
[a0011 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=2.51s 8.109 GB/s
[a0004 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=2.66s 7.446 GB/s
[a0015 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=2.40s 8.331 GB/s
[a0008 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=2.48s 8.055 GB/s
[a0011 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=2.46s 8.262 GB/s
[a0004 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=2.55s 7.770 GB/s
[a0015 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=7.59s 2.635 GB/s
[a0008 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=8.07s 2.474 GB/s
[a0011 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=8.07s 2.522 GB/s
[a0004 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.96s 1.995 GB/s
[a0015 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=7.86s 2.535 GB/s
[a0011 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=8.17s 2.499 GB/s
[a0008 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=8.32s 2.390 GB/s
[a0004 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=10.24s 1.941 GB/s
[a0015 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=7.92s 2.510 GB/s
[a0011 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=8.43s 2.411 GB/s
[a0008 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=8.62s 2.322 GB/s
[a0004 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=10.05s 1.980 GB/s
Done. Results: results/4node_128cpu_rtx-batch_25787/all.csv
