=== Wed May 20 14:36:49 EDT 2026 mode=read nodes=4 npernode=96 ===
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0005 r3] 1281167 files
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] 1281167 files
[a0002 r0] 1281167 files
[a0004 r2] 1281167 files
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0005 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=2.90s 6.857 GB/s
[a0003 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=2.96s 6.752 GB/s
[a0002 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=2.92s 6.805 GB/s
[a0004 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=2.98s 6.841 GB/s
[a0005 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=2.89s 6.938 GB/s
[a0002 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=2.86s 6.946 GB/s
[a0003 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=2.91s 6.871 GB/s
[a0004 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=2.94s 6.904 GB/s
[a0005 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=2.88s 6.946 GB/s
[a0002 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=2.87s 6.898 GB/s
[a0003 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=2.91s 6.868 GB/s
[a0004 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=2.93s 6.918 GB/s
[a0002 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.68s 2.053 GB/s
[a0003 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=10.20s 1.958 GB/s
[a0004 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.44s 1.951 GB/s
[a0005 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.73s 1.864 GB/s
[a0002 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.67s 2.055 GB/s
[a0003 r1] mode=dataloader iter=1 files=187015 bytes=21335336786 t=10.25s 1.938 GB/s
[a0005 r3] mode=dataloader iter=1 files=186957 bytes=21392105767 t=10.59s 1.881 GB/s
[a0004 r2] mode=dataloader iter=1 files=190599 bytes=21930539841 t=10.62s 1.923 GB/s
[a0002 r0] mode=dataloader iter=2 files=186060 bytes=21358355576 t=9.94s 2.001 GB/s
[a0003 r1] mode=dataloader iter=2 files=187015 bytes=21493203835 t=10.37s 1.930 GB/s
[a0005 r3] mode=dataloader iter=2 files=186957 bytes=21352874331 t=10.51s 1.892 GB/s
[a0004 r2] mode=dataloader iter=2 files=190599 bytes=21827708865 t=10.67s 1.904 GB/s
Done. Results: results/4node_96cpu_rtx-batch_25751/all.csv
