=== Wed May 20 15:09:35 EDT 2026 mode=read nodes=8 npernode=128 ===
[b0001 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0006 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0003 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0005 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0002 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] 1281167 files
[b0004 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0007 r6] 1281167 files
[b0006 r5] 1281167 files
[b0003 r2] 1281167 files
[b0002 r1] 1281167 files
[b0005 r4] 1281167 files
[b0004 r3] 1281167 files
[b0008 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[b0001 r0] avg ~112.7 KB/file, num_files/iter = 186060
[b0007 r6] avg ~109.9 KB/file, num_files/iter = 190873
[b0008 r7] 1281167 files
[b0002 r1] avg ~112.1 KB/file, num_files/iter = 187015
[b0006 r5] avg ~98.3 KB/file, num_files/iter = 213391
[b0004 r3] avg ~112.2 KB/file, num_files/iter = 186957
[b0005 r4] avg ~114.9 KB/file, num_files/iter = 182566
[b0003 r2] avg ~110.0 KB/file, num_files/iter = 190599
[b0008 r7] avg ~195.8 KB/file, num_files/iter = 107086
[b0001 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=2.76s 7.215 GB/s
[b0002 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=2.73s 7.322 GB/s
[b0005 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=2.74s 7.148 GB/s
[b0007 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=2.93s 6.967 GB/s
[b0003 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=2.80s 7.269 GB/s
[b0004 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=2.83s 7.042 GB/s
[b0006 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=3.05s 7.507 GB/s
[b0008 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=1.67s 6.846 GB/s
[b0001 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=2.69s 7.360 GB/s
[b0008 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=1.82s 6.249 GB/s
[b0002 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=2.78s 7.199 GB/s
[b0005 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=2.80s 6.965 GB/s
[b0003 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=2.80s 7.258 GB/s
[b0004 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=2.83s 7.075 GB/s
[b0007 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=2.89s 7.062 GB/s
