=== Wed May 20 15:05:53 EDT 2026 mode=read nodes=8 npernode=96 ===
[a0009 r7] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0007 r5] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0006 r4] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0002 r0] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0008 r6] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0005 r3] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0009 r7] 1281167 files
[a0007 r5] 1281167 files
[a0004 r2] indexing /work/mit/datasets/imagenet/images_complete/ilsvrc/train ...
[a0003 r1] 1281167 files
[a0006 r4] 1281167 files
[a0002 r0] 1281167 files
[a0008 r6] 1281167 files
[a0005 r3] 1281167 files
[a0004 r2] 1281167 files
[a0007 r5] avg ~98.3 KB/file, num_files/iter = 213391
[a0009 r7] avg ~195.8 KB/file, num_files/iter = 107086
[a0006 r4] avg ~114.9 KB/file, num_files/iter = 182566
[a0003 r1] avg ~112.1 KB/file, num_files/iter = 187015
[a0002 r0] avg ~112.7 KB/file, num_files/iter = 186060
[a0008 r6] avg ~109.9 KB/file, num_files/iter = 190873
[a0005 r3] avg ~112.2 KB/file, num_files/iter = 186957
[a0004 r2] avg ~110.0 KB/file, num_files/iter = 190599
[a0009 r7] mode=raw iter=0 files=107086 bytes=12278293976 t=2.11s 5.416 GB/s
[a0006 r4] mode=raw iter=0 files=182566 bytes=21014857055 t=3.28s 5.974 GB/s
[a0002 r0] mode=raw iter=0 files=186060 bytes=21358543163 t=3.25s 6.112 GB/s
[a0005 r3] mode=raw iter=0 files=186957 bytes=21362563583 t=3.21s 6.193 GB/s
[a0003 r1] mode=raw iter=0 files=187015 bytes=21469430582 t=3.36s 5.954 GB/s
[a0008 r6] mode=raw iter=0 files=190873 bytes=21898199892 t=3.39s 6.015 GB/s
[a0004 r2] mode=raw iter=0 files=190599 bytes=21867626321 t=3.44s 5.923 GB/s
[a0007 r5] mode=raw iter=0 files=213391 bytes=24591089229 t=3.85s 5.948 GB/s
[a0009 r7] mode=raw iter=1 files=107086 bytes=12230476073 t=1.98s 5.739 GB/s
[a0009 r7] mode=raw iter=2 files=107086 bytes=12269405579 t=2.14s 5.334 GB/s
[a0005 r3] mode=raw iter=1 files=186957 bytes=21529161074 t=3.16s 6.346 GB/s
[a0006 r4] mode=raw iter=1 files=182566 bytes=20916883444 t=3.20s 6.082 GB/s
[a0002 r0] mode=raw iter=1 files=186060 bytes=21294004584 t=3.20s 6.189 GB/s
[a0003 r1] mode=raw iter=1 files=187015 bytes=21485709197 t=3.27s 6.119 GB/s
[a0008 r6] mode=raw iter=1 files=190873 bytes=21887688845 t=3.28s 6.224 GB/s
[a0004 r2] mode=raw iter=1 files=190599 bytes=21824477459 t=3.28s 6.195 GB/s
[a0007 r5] mode=raw iter=1 files=213391 bytes=24562303491 t=3.70s 6.178 GB/s
[a0005 r3] mode=raw iter=2 files=186957 bytes=21502124947 t=3.05s 6.566 GB/s
[a0002 r0] mode=raw iter=2 files=186060 bytes=21290456544 t=3.09s 6.420 GB/s
[a0006 r4] mode=raw iter=2 files=182566 bytes=20959393363 t=3.12s 6.252 GB/s
[a0003 r1] mode=raw iter=2 files=187015 bytes=21449514626 t=3.20s 6.245 GB/s
[a0008 r6] mode=raw iter=2 files=190873 bytes=21939036476 t=3.19s 6.410 GB/s
[a0004 r2] mode=raw iter=2 files=190599 bytes=21781488742 t=3.21s 6.319 GB/s
[a0007 r5] mode=raw iter=2 files=213391 bytes=24500194208 t=3.47s 6.582 GB/s
[a0009 r7] mode=dataloader iter=0 files=107086 bytes=12295820565 t=5.29s 2.164 GB/s
[a0009 r7] mode=dataloader iter=1 files=107086 bytes=12321624053 t=5.24s 2.188 GB/s
[a0002 r0] mode=dataloader iter=0 files=186060 bytes=21332216153 t=9.38s 2.117 GB/s
[a0008 r6] mode=dataloader iter=0 files=190873 bytes=21848170607 t=9.31s 2.185 GB/s
[a0006 r4] mode=dataloader iter=0 files=182566 bytes=20876899444 t=9.68s 2.008 GB/s
[a0003 r1] mode=dataloader iter=0 files=187015 bytes=21432352802 t=10.13s 1.970 GB/s
[a0005 r3] mode=dataloader iter=0 files=186957 bytes=21466640069 t=10.74s 1.861 GB/s
[a0004 r2] mode=dataloader iter=0 files=190599 bytes=21863460021 t=10.35s 1.967 GB/s
[a0007 r5] mode=dataloader iter=0 files=213391 bytes=24403550388 t=10.11s 2.248 GB/s
[a0009 r7] mode=dataloader iter=2 files=107086 bytes=12291320523 t=5.26s 2.178 GB/s
[a0002 r0] mode=dataloader iter=1 files=186060 bytes=21335717403 t=9.42s 2.109 GB/s
[a0008 r6] mode=dataloader iter=1 files=190873 bytes=21870445814 t=9.28s 2.195 GB/s
[a0006 r4] mode=dataloader iter=1 files=182566 bytes=20892091958 t=9.86s 1.973 GB/s
