workload,nodes,job_id,run_id,status,threads,iodepth,cpus_per_task,size,block,read_mib_s,write_mib_s,read_iops,write_iops,mkdir_s,file_create_s,file_read_s,file_write_s,rmfile_s,rmdir_s,stat_s
small-block,1,21730,155520Z-r01,passed,32,16,128,2G,8k,1707.0,582.0,218566.0,74565.0,,,,,,,
small-block,1,21731,160757Z-r01,passed,32,32,128,2G,8k,2323.0,696.0,297442.0,89102.0,,,,,,,
small-block,1,21732,161827Z-r01,passed,64,16,128,2G,8k,2484.0,771.0,317984.0,98700.0,,,,,,,
small-block,1,21733,162746Z-r01,passed,64,32,128,2G,8k,2180.0,732.0,279075.0,93767.0,,,,,,,
small-block,1,21734,163746Z-r01,passed,128,16,128,2G,8k,2322.0,780.0,297271.0,99896.0,,,,,,,
small-block,1,21735,164710Z-r01,passed,128,32,128,2G,8k,2209.0,778.0,282874.0,99659.0,,,,,,,
small-file,1,21736,165641Z-r01,passed,32,16,128,4k,4k,202.0,67.0,,,25923.0,17378.0,51789.0,17378.0,25542.0,16037.0,
small-file,1,21737,170300Z-r01,passed,32,32,128,4k,4k,196.0,65.0,,,27384.0,16844.0,50381.0,16844.0,25099.0,20630.0,
small-file,1,21738,170926Z-r01,passed,64,16,128,4k,4k,310.0,126.0,,,53615.0,32341.0,79531.0,32341.0,42089.0,29618.0,
small-file,1,21739,171642Z-r01,passed,64,32,128,4k,4k,269.0,123.0,,,54630.0,31658.0,68897.0,31658.0,42579.0,31374.0,
small-file,1,21740,172415Z-r01,passed,128,16,128,4k,4k,537.0,220.0,,,80225.0,56468.0,137528.0,56468.0,76353.0,55979.0,
small-file,1,21741,173229Z-r01,passed,128,32,128,4k,4k,578.0,207.0,,,42189.0,53200.0,148053.0,53200.0,75165.0,57654.0,
metadata,1,21742,174054Z-r01,passed,32,,128,0k,0k,,,,,17484.0,29334.0,86819.0,29334.0,23448.0,16028.0,167895.0
metadata,1,21743,174601Z-r01,passed,64,,128,0k,0k,,,,,50680.0,57720.0,169876.0,57720.0,43420.0,34703.0,316029.0
metadata,1,21744,175123Z-r01,passed,128,,128,0k,0k,,,,,90364.0,98462.0,242971.0,98462.0,76132.0,57326.0,482968.0
small-block-repeat-read,1,"21838;21839;21840;21841;21842","190045Z-r01;191303Z-r01;192253Z-r01;193216Z-r01;194236Z-r01",passed,64,16,128,20G,8k,2136.667,731.0,273558.0,93643.0,,,,,,,
small-block-repeat-write,1,"21868;21869;21870;21871;21872","195229Z-r01;200216Z-r01;201022Z-r01;202011Z-r01;202949Z-r01",passed,128,16,128,20G,8k,2225.667,753.667,284942.667,96536.0,,,,,,,
small-file-repeat-read,1,"21873;21874;21875;21876;21877","204012Z-r01;204757Z-r01;205620Z-r01;210457Z-r01;211408Z-r01",passed,128,32,128,4k,4k,533.0,211.0,,,71323.0,54153.0,136601.333,54153.0,74328.0,49394.667,
small-file-repeat-create,1,"21878;21879;21880;21881;21882","212236Z-r01;213106Z-r01;213949Z-r01;214823Z-r01;215701Z-r01",passed,128,16,128,4k,4k,513.667,208.667,,,75087.333,53512.667,131640.667,53512.667,74035.667,57811.333,
metadata-repeat,1,"21888;21889;21890;21891;21892","223400Z-r01;224045Z-r01;224727Z-r01;225403Z-r01;230041Z-r01",passed,128,,128,0k,0k,,,,,70586.0,94398.0,220766.333,94398.0,73834.667,58031.0,456355.0
peak-cluster,30,"21719;21720;21721;21722;21723","042509Z-r01;042535Z-r01;042557Z-r01;042617Z-r01;042642Z-r01",passed,64,16,128,20G,1M,57751.667,34405.333,57751.667,34405.333,,,,,,,
