========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260417_141214
 H H thresh  : >= 15000 MB/s
 Generated   : Fri Apr 17 14:17:18 UTC 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
a0001 <-> a0002                                 81331.65  PASS
a0001 <-> a0003                                 80401.87  PASS
a0001 <-> a0004                                 83032.24  PASS
a0001 <-> a0005                                 83648.38  PASS
a0001 <-> a0006                                 80692.27  PASS
a0001 <-> a0007                                 82716.68  PASS
a0001 <-> a0008                                 85492.49  PASS
a0001 <-> a0009                                 80082.53  PASS
a0001 <-> a0010                                 87384.68  PASS
a0001 <-> a0011                                 83087.42  PASS
a0001 <-> a0012                                 81361.18  PASS
a0001 <-> a0013                                 82331.44  PASS
a0001 <-> a0014                                 79617.81  PASS
a0001 <-> a0015                                 84320.92  PASS
a0001 <-> a0016                                 79493.53  PASS
a0001 <-> a0017                                 81687.29  PASS
a0001 <-> a0018                                 80352.98  PASS
a0001 <-> a0019                                 80829.16  PASS
a0002 <-> a0003                                 79476.49  PASS
a0002 <-> a0004                                 78690.78  PASS
a0002 <-> a0005                                 79651.72  PASS
a0002 <-> a0006                                 78710.52  PASS
a0002 <-> a0007                                 84880.63  PASS
a0002 <-> a0008                                 79928.31  PASS
a0002 <-> a0009                                 85658.14  PASS
a0002 <-> a0010                                 79212.61  PASS
a0002 <-> a0011                                 81690.14  PASS
a0002 <-> a0012                                 82644.40  PASS
a0002 <-> a0013                                 81265.22  PASS
a0002 <-> a0014                                 81628.65  PASS
a0002 <-> a0015                                 82725.46  PASS
a0002 <-> a0016                                 76979.35  PASS
a0002 <-> a0017                                 80724.59  PASS
a0002 <-> a0018                                 80281.35  PASS
a0002 <-> a0019                                 83211.90  PASS
a0003 <-> a0004                                 78673.62  PASS
a0003 <-> a0005                                 79311.76  PASS
a0003 <-> a0006                                 86078.35  PASS
a0003 <-> a0007                                 78905.94  PASS
a0003 <-> a0008                                 85163.09  PASS
a0003 <-> a0009                                 79394.98  PASS
a0003 <-> a0010                                 79965.64  PASS
a0003 <-> a0011                                 81900.53  PASS
a0003 <-> a0012                                 83155.19  PASS
a0003 <-> a0013                                 82999.08  PASS
a0003 <-> a0014                                 81446.52  PASS
a0003 <-> a0015                                 80689.87  PASS
a0003 <-> a0016                                 73754.20  PASS
a0003 <-> a0017                                 80565.84  PASS
a0003 <-> a0018                                 81585.41  PASS
a0003 <-> a0019                                 81643.47  PASS
a0004 <-> a0005                                 86588.43  PASS
a0004 <-> a0006                                 79358.70  PASS
a0004 <-> a0007                                 82926.72  PASS
a0004 <-> a0008                                 88863.56  PASS
a0004 <-> a0009                                 86191.92  PASS
a0004 <-> a0010                                 80918.62  PASS
a0004 <-> a0011                                 82140.65  PASS
a0004 <-> a0012                                 81651.74  PASS
a0004 <-> a0013                                 84973.31  PASS
a0004 <-> a0014                                 83496.90  PASS
a0004 <-> a0015                                 82030.46  PASS
a0004 <-> a0016                                 80792.24  PASS
a0004 <-> a0017                                 82257.47  PASS
a0004 <-> a0018                                 80420.89  PASS
a0004 <-> a0019                                 88648.31  PASS
a0005 <-> a0006                                 84507.65  PASS
a0005 <-> a0007                                 83246.77  PASS
a0005 <-> a0008                                 84515.44  PASS
a0005 <-> a0009                                 83522.38  PASS
a0005 <-> a0010                                 87129.78  PASS
a0005 <-> a0011                                 82509.81  PASS
a0005 <-> a0012                                 82723.23  PASS
a0005 <-> a0013                                 80129.72  PASS
a0005 <-> a0014                                 82384.03  PASS
