=== PAIR: a0002 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.87
4                      33.75
8                      67.74
16                    134.65
32                    267.83
64                    481.85
128                   853.19
256                  1299.92
512                  2399.10
1024                 4552.83
2048                 8191.11
4096                14604.83
8192                20570.95
16384               36824.79
32768               48586.04
65536               56063.75
131072              62579.01
262144              80736.76
524288              78277.49
1048576             82686.79
2097152             77504.59
4194304             80471.92
8388608             79704.16
