========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260519_105101
 H H thresh  : >= 15000 MB/s
 Generated   : Tue May 19 12:29:38 EDT 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
a0001 <-> a0002                                 81859.91  PASS
a0001 <-> a0003                                 79027.46  PASS
a0001 <-> a0004                                 80821.93  PASS
a0001 <-> a0005                                 79891.59  PASS
a0001 <-> a0006                                 79219.25  PASS
a0001 <-> a0007                                 81818.23  PASS
a0001 <-> a0008                                 84448.02  PASS
a0001 <-> a0009                                 80783.63  PASS
a0001 <-> a0010                                 87176.90  PASS
a0001 <-> a0011                                 79867.91  PASS
a0001 <-> a0012                                 78800.59  PASS
a0001 <-> a0013                                 83306.96  PASS
a0001 <-> a0014                                 77378.59  PASS
a0001 <-> a0015                                 80400.30  PASS
a0001 <-> a0016                                 81299.95  PASS
a0001 <-> a0017                                 79771.95  PASS
a0001 <-> a0018                                 79474.90  PASS
a0001 <-> a0019                                 80188.43  PASS
a0002 <-> a0003                                 83080.39  PASS
a0002 <-> a0004                                 80314.97  PASS
a0002 <-> a0005                                 82454.22  PASS
a0002 <-> a0006                                 85149.15  PASS
a0002 <-> a0007                                 83037.50  PASS
a0002 <-> a0008                                 82260.73  PASS
a0002 <-> a0009                                 79573.72  PASS
a0002 <-> a0010                                 81311.08  PASS
a0002 <-> a0011                                 80318.86  PASS
a0002 <-> a0012                                 82195.29  PASS
a0002 <-> a0013                                 86847.27  PASS
a0002 <-> a0014                                 82686.79  PASS
a0002 <-> a0015                                 80281.10  PASS
a0002 <-> a0016                                 82857.88  PASS
a0002 <-> a0017                                 81953.31  PASS
a0002 <-> a0018                                 83134.09  PASS
a0002 <-> a0019                                 80079.30  PASS
a0003 <-> a0004                                 87479.79  PASS
a0003 <-> a0005                                 81753.36  PASS
a0003 <-> a0006                                 83668.71  PASS
a0003 <-> a0007                                 81389.67  PASS
a0003 <-> a0008                                 80060.32  PASS
a0003 <-> a0009                                 80057.32  PASS
a0003 <-> a0010                                 81610.55  PASS
a0003 <-> a0011                                 81684.43  PASS
a0003 <-> a0012                                 81704.83  PASS
a0003 <-> a0013                                 84270.23  PASS
a0003 <-> a0014                                 80602.22  PASS
a0003 <-> a0015                                 83868.19  PASS
a0003 <-> a0016                                 83359.40  PASS
a0003 <-> a0017                                 85826.92  PASS
a0003 <-> a0018                                 82837.04  PASS
a0003 <-> a0019                                 79407.40  PASS
a0004 <-> a0005                                 82874.90  PASS
a0004 <-> a0006                                 84994.68  PASS
a0004 <-> a0007                                 79926.24  PASS
a0004 <-> a0008                                 78617.35  PASS
a0004 <-> a0009                                 81174.76  PASS
a0004 <-> a0010                                 83400.82  PASS
a0004 <-> a0011                                 81886.41  PASS
a0004 <-> a0012                                 80656.25  PASS
a0004 <-> a0013                                 80688.25  PASS
a0004 <-> a0014                                 79873.60  PASS
a0004 <-> a0015                                 84492.61  PASS
a0004 <-> a0016                                 85694.76  PASS
a0004 <-> a0017                                 81990.79  PASS
a0004 <-> a0018                                 81858.17  PASS
a0004 <-> a0019                                 84931.21  PASS
a0005 <-> a0006                                 84570.82  PASS
a0005 <-> a0007                                 79481.11  PASS
a0005 <-> a0008                                 84868.67  PASS
a0005 <-> a0009                                 82524.25  PASS
a0005 <-> a0010                                 84110.53  PASS
a0005 <-> a0011                                 84334.77  PASS
a0005 <-> a0012                                 84937.63  PASS
a0005 <-> a0013                                 81985.83  PASS
a0005 <-> a0014                                 80969.12  PASS
a0005 <-> a0015                                 82242.13  PASS
a0005 <-> a0016                                 83302.33  PASS
a0005 <-> a0017                                 82053.10  PASS
a0005 <-> a0018                                 80785.63  PASS
a0005 <-> a0019                                 83535.32  PASS
a0006 <-> a0007                                 80510.01  PASS
a0006 <-> a0008                                 81499.61  PASS
a0006 <-> a0009                                 80800.55  PASS
a0006 <-> a0010                                 79692.68  PASS
a0006 <-> a0011                                 84597.81  PASS
a0006 <-> a0012                                 78887.63  PASS
a0006 <-> a0013                                 83432.31  PASS
a0006 <-> a0014                                 82064.19  PASS
a0006 <-> a0015                                 85544.03  PASS
a0006 <-> a0016                                 85087.61  PASS
a0006 <-> a0017                                 80949.04  PASS
a0006 <-> a0018                                 82883.73  PASS
a0006 <-> a0019                                 85852.78  PASS
a0007 <-> a0008                                 81066.48  PASS
a0007 <-> a0009                                 77804.86  PASS
a0007 <-> a0010                                 82803.74  PASS
a0007 <-> a0011                                 78686.16  PASS
a0007 <-> a0012                                 84135.55  PASS
a0007 <-> a0013                                 82274.51  PASS
a0007 <-> a0014                                 81675.42  PASS
a0007 <-> a0015                                 84705.06  PASS
a0007 <-> a0016                                 81817.04  PASS
a0007 <-> a0017                                 79842.49  PASS
a0007 <-> a0018                                 79308.96  PASS
a0007 <-> a0019                                 80323.54  PASS
a0008 <-> a0009                                 83594.39  PASS
a0008 <-> a0010                                 86282.42  PASS
a0008 <-> a0011                                 83582.34  PASS
a0008 <-> a0012                                 80069.42  PASS
a0008 <-> a0013                                 83997.19  PASS
a0008 <-> a0014                                 81831.13  PASS
a0008 <-> a0015                                 82353.71  PASS
a0008 <-> a0016                                 85977.47  PASS
a0008 <-> a0017                                 85915.97  PASS
a0008 <-> a0018                                 78981.71  PASS
a0008 <-> a0019                                 83312.52  PASS
a0009 <-> a0010                                 80099.95  PASS
a0009 <-> a0011                                 78862.98  PASS
a0009 <-> a0012                                 79329.58  PASS
a0009 <-> a0013                                 81046.03  PASS
a0009 <-> a0014                                 78107.08  PASS
a0009 <-> a0015                                 79998.22  PASS
a0009 <-> a0016                                 82025.97  PASS
a0009 <-> a0017                                 86115.48  PASS
a0009 <-> a0018                                 79830.06  PASS
a0009 <-> a0019                                 83553.65  PASS
a0010 <-> a0011                                 80409.67  PASS
a0010 <-> a0012                                 81441.89  PASS
a0010 <-> a0013                                 88436.49  PASS
a0010 <-> a0014                                 83503.31  PASS
a0010 <-> a0015                                 79872.02  PASS
a0010 <-> a0016                                 84720.63  PASS
a0010 <-> a0017                                 80972.62  PASS
a0010 <-> a0018                                 79819.44  PASS
a0010 <-> a0019                                 79413.26  PASS
a0011 <-> a0012                                 83990.40  PASS
a0011 <-> a0013                                 86007.19  PASS
a0011 <-> a0014                                 78326.32  PASS
a0011 <-> a0015                                 79764.94  PASS
a0011 <-> a0016                                 79236.94  PASS
a0011 <-> a0017                                 81625.03  PASS
a0011 <-> a0018                                 79633.51  PASS
a0011 <-> a0019                                 83413.85  PASS
a0012 <-> a0013                                 82860.90  PASS
a0012 <-> a0014                                 79283.51  PASS
