========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU2_20260401_181040
 H H thresh  : >= 15000 MB/s
 Generated   : Wed Apr  1 18:15:57 UTC 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
b0001 <-> b0002                                170358.04  PASS
b0001 <-> b0004                                169060.12  PASS
b0001 <-> b0005                                167711.92  PASS
b0001 <-> b0006                                171309.60  PASS
b0001 <-> b0007                                170931.33  PASS
b0001 <-> b0008                                161140.93  PASS
b0001 <-> b0009                                167149.00  PASS
b0001 <-> b0010                                168948.58  PASS
b0001 <-> b0011                                161873.53  PASS
b0001 <-> b0012                                169070.57  PASS
b0001 <-> b0013                                162985.76  PASS
b0001 <-> b0014                                163331.50  PASS
b0001 <-> b0015                                165479.89  PASS
b0001 <-> b0016                                165605.70  PASS
b0001 <-> b0017                                171477.40  PASS
b0001 <-> b0018                                165839.84  PASS
b0001 <-> b0019                                166695.70  PASS
b0001 <-> b0020                                171218.03  PASS
b0001 <-> b0021                                171639.71  PASS
b0001 <-> b0022                                169679.22  PASS
b0001 <-> b0023                                170235.66  PASS
b0001 <-> b0024                                171019.95  PASS
b0001 <-> b0025                                164853.49  PASS
b0001 <-> b0026                                167017.79  PASS
b0001 <-> b0027                                169135.26  PASS
b0001 <-> b0028                                168516.90  PASS
b0001 <-> b0029                                169380.33  PASS
b0001 <-> b0030                                171597.94  PASS
b0001 <-> b0031                                170612.52  PASS
b0002 <-> b0004                                170271.23  PASS
b0002 <-> b0005                                162925.98  PASS
b0002 <-> b0006                                168745.18  PASS
b0002 <-> b0007                                172239.18  PASS
b0002 <-> b0008                                168992.75  PASS
b0002 <-> b0009                                170437.17  PASS
b0002 <-> b0010                                170767.10  PASS
b0002 <-> b0011                                162051.12  PASS
b0002 <-> b0012                                171699.28  PASS
b0002 <-> b0013                                169956.75  PASS
b0002 <-> b0014                                170217.77  PASS
b0002 <-> b0015                                169220.28  PASS
b0002 <-> b0016                                169146.17  PASS
b0002 <-> b0017                                168311.71  PASS
