=== PAIR: b0001 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.82
4                      39.33
8                      80.42
16                    159.56
32                    296.84
64                    531.19
128                   959.24
256                  1457.42
512                  2734.38
1024                 5051.82
2048                 8541.02
4096                15469.29
8192                21106.60
16384               37163.68
32768               53891.77
65536               76013.81
131072              86444.04
262144              95076.82
524288              94343.09
1048576             96287.04
2097152             97985.65
4194304            102615.80
8388608            102955.55
