Node Pair,H H Peak (MB/s),Status
b0001 <-> b0002,102636.67,PASS
b0001 <-> b0003,102573.36,PASS
b0001 <-> b0004,101559.17,PASS
b0001 <-> b0005,102402.63,PASS
b0001 <-> b0007,102678.07,PASS
b0001 <-> b0008,102955.55,PASS
b0001 <-> b0009,102130.04,PASS
b0001 <-> b0010,102353.54,PASS
b0001 <-> b0011,102462.32,PASS
b0001 <-> b0013,101952.46,PASS
b0001 <-> b0014,102064.82,PASS
b0001 <-> b0015,102968.89,PASS
b0001 <-> b0017,102323.94,PASS
b0001 <-> b0018,102929.47,PASS
b0001 <-> b0019,102097.12,PASS
b0002 <-> b0003,101877.21,PASS
b0002 <-> b0004,101883.07,PASS
b0002 <-> b0005,102189.65,PASS
b0002 <-> b0007,101693.08,PASS
b0002 <-> b0008,102533.99,PASS
b0002 <-> b0009,102409.02,PASS
b0002 <-> b0010,101501.94,PASS
b0002 <-> b0011,102265.72,PASS
b0002 <-> b0013,101813.64,PASS
b0002 <-> b0014,101791.00,PASS
b0002 <-> b0015,103027.70,PASS
b0002 <-> b0017,102424.45,PASS
b0002 <-> b0018,103097.43,PASS
b0002 <-> b0019,102724.86,PASS
b0002 <-> b0020,102769.49,PASS
b0002 <-> b0021,101665.26,PASS
b0002 <-> b0022,101788.38,PASS
b0002 <-> b0023,100330.10,PASS
b0002 <-> b0024,103104.53,PASS
b0002 <-> b0025,102046.72,PASS
b0002 <-> b0026,101812.13,PASS
b0002 <-> b0027,102435.01,PASS
b0002 <-> b0028,102631.83,PASS
b0002 <-> b0029,102307.08,PASS
b0002 <-> b0030,102866.09,PASS
b0002 <-> b0031,102107.79,PASS
b0003 <-> b0004,102379.97,PASS
b0003 <-> b0005,102528.90,PASS
b0003 <-> b0007,101929.63,PASS
b0003 <-> b0008,102526.87,PASS
b0003 <-> b0009,101861.84,PASS
b0003 <-> b0010,102272.72,PASS
b0003 <-> b0011,102611.46,PASS
b0003 <-> b0013,102708.84,PASS
b0003 <-> b0014,102731.27,PASS
b0003 <-> b0015,102704.47,PASS
b0003 <-> b0017,103356.81,PASS
b0003 <-> b0018,102665.48,PASS
b0003 <-> b0019,102674.00,PASS
b0003 <-> b0020,102097.43,PASS
b0003 <-> b0021,102026.41,PASS
b0003 <-> b0022,102400.61,PASS
b0003 <-> b0023,102737.49,PASS
b0003 <-> b0024,101789.31,PASS
b0003 <-> b0025,102332.85,PASS
b0003 <-> b0026,103119.90,PASS
b0003 <-> b0027,102820.52,PASS
b0003 <-> b0028,103170.08,PASS
b0003 <-> b0029,100856.31,PASS
b0003 <-> b0030,102295.70,PASS
b0003 <-> b0031,101794.39,PASS
b0004 <-> b0005,104264.91,PASS
b0004 <-> b0007,102251.54,PASS
b0004 <-> b0008,101987.36,PASS
b0004 <-> b0009,102906.41,PASS
b0004 <-> b0010,101985.79,PASS
b0004 <-> b0011,102267.05,PASS
b0004 <-> b0013,102852.99,PASS
b0004 <-> b0014,103109.40,PASS
b0004 <-> b0015,102643.87,PASS
b0004 <-> b0017,101739.57,PASS
b0004 <-> b0018,102336.95,PASS
b0004 <-> b0019,100620.48,PASS
b0004 <-> b0020,102880.95,PASS
b0004 <-> b0021,103175.74,PASS
b0004 <-> b0022,101123.46,PASS
b0004 <-> b0023,102715.87,PASS
b0004 <-> b0024,102389.70,PASS
b0004 <-> b0025,102311.65,PASS
b0004 <-> b0026,102815.02,PASS
b0004 <-> b0027,102695.82,PASS
b0004 <-> b0028,103467.14,PASS
b0004 <-> b0029,102198.88,PASS
b0004 <-> b0030,102398.93,PASS
b0004 <-> b0031,102996.18,PASS
b0005 <-> b0007,102712.29,PASS
b0005 <-> b0008,102928.76,PASS
b0005 <-> b0009,102339.77,PASS
b0005 <-> b0010,101978.36,PASS
b0005 <-> b0011,101912.25,PASS
b0005 <-> b0013,102614.50,PASS
b0005 <-> b0014,102561.72,PASS
b0005 <-> b0015,103367.91,PASS
b0005 <-> b0017,99450.35,PASS
b0005 <-> b0018,103273.26,PASS
b0005 <-> b0019,102797.79,PASS
b0005 <-> b0020,103098.98,PASS
b0005 <-> b0021,102749.19,PASS
b0005 <-> b0022,102603.48,PASS
b0005 <-> b0023,102827.64,PASS
b0005 <-> b0024,102675.05,PASS
