========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_compute_20260401_181027
 H H thresh  : >= 15000 MB/s
 Generated   : Wed Apr  1 18:14:14 UTC 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
w0001 <-> w0002                                 89953.12  PASS
w0001 <-> w0003                                 89939.22  PASS
w0001 <-> w0004                                 89665.04  PASS
w0001 <-> w0005                                 87736.15  PASS
w0001 <-> w0006                                 89296.78  PASS
w0001 <-> w0007                                 90636.24  PASS
w0001 <-> w0008                                 89894.28  PASS
w0001 <-> w0009                                 88702.88  PASS
w0001 <-> w0010                                 88503.13  PASS
w0001 <-> w0011                                 89376.92  PASS
w0001 <-> w0012                                 90210.52  PASS
w0001 <-> w0013                                 87754.10  PASS
w0001 <-> w0014                                 90814.52  PASS
w0001 <-> w0015                                 91254.92  PASS
w0001 <-> w0016                                 88605.86  PASS
w0001 <-> w0017                                 89185.24  PASS
w0001 <-> w0018                                 89318.57  PASS
w0001 <-> w0019                                 89513.67  PASS
w0001 <-> w0020                                 89943.99  PASS
w0001 <-> w0021                                 89985.05  PASS
w0001 <-> w0022                                 90328.34  PASS
w0001 <-> x0001                                 89267.34  PASS
w0001 <-> x0002                                 90024.31  PASS
w0001 <-> x0003                                 91575.84  PASS
w0001 <-> y0001                                 88015.59  PASS
w0001 <-> y0002                                 89705.28  PASS
w0001 <-> y0003                                 88802.89  PASS
w0002 <-> w0003                                 89868.06  PASS
w0002 <-> w0004                                 88866.48  PASS
w0002 <-> w0005                                 89078.57  PASS
w0002 <-> w0006                                 89965.30  PASS
w0002 <-> w0007                                 89704.28  PASS
w0002 <-> w0008                                 90168.06  PASS
w0002 <-> w0009                                 88730.63  PASS
w0002 <-> w0010                                 89870.08  PASS
w0002 <-> w0011                                 90017.28  PASS
w0002 <-> w0012                                 89467.35  PASS
w0002 <-> w0013                                 90357.05  PASS
w0002 <-> w0014                                 90036.18  PASS
w0002 <-> w0015                                 89342.95  PASS
w0002 <-> w0016                                 89668.58  PASS
w0002 <-> w0017                                 89638.13  PASS
w0002 <-> w0018                                 89315.19  PASS
w0002 <-> w0019                                 89489.54  PASS
w0002 <-> w0020                                 89539.94  PASS
w0002 <-> w0021                                 89994.11  PASS
w0002 <-> w0022                                 89613.62  PASS
w0002 <-> x0001                                 90357.10  PASS
w0002 <-> x0002                                 88914.93  PASS
w0002 <-> x0003                                 90129.55  PASS
w0002 <-> y0001                                 88916.21  PASS
w0002 <-> y0002                                 89379.80  PASS
w0002 <-> y0003                                 88331.82  PASS
w0003 <-> w0004                                 89289.89  PASS
w0003 <-> w0005                                 89329.39  PASS
w0003 <-> w0006                                 90889.60  PASS
w0003 <-> w0007                                 88607.81  PASS
w0003 <-> w0008                                 89996.81  PASS
w0003 <-> w0009                                 89943.53  PASS
w0003 <-> w0010                                 89159.17  PASS
w0003 <-> w0011                                 89464.84  PASS
w0003 <-> w0012                                 90528.16  PASS
w0003 <-> w0013                                 89260.21  PASS
w0003 <-> w0014                                 90500.18  PASS
w0003 <-> w0015                                 88612.94  PASS
w0003 <-> w0016                                 89424.84  PASS
w0003 <-> w0017                                 89970.99  PASS
w0003 <-> w0018                                 89085.74  PASS
w0003 <-> w0019                                 89375.43  PASS
w0003 <-> w0020                                 86897.04  PASS
w0003 <-> w0021                                 89723.66  PASS
w0003 <-> w0022                                 88675.28  PASS
w0003 <-> x0001                                 90142.18  PASS
w0003 <-> x0002                                 89701.43  PASS
w0003 <-> x0003                                 88987.49  PASS
w0003 <-> y0001                                 89466.90  PASS
w0003 <-> y0002                                 89827.77  PASS
w0003 <-> y0003                                 89699.65  PASS
w0004 <-> w0005                                 89933.19  PASS
w0004 <-> w0006                                 89502.66  PASS
w0004 <-> w0007                                 90216.31  PASS
w0004 <-> w0008                                 89386.54  PASS
w0004 <-> w0009                                 88121.26  PASS
w0004 <-> w0010                                 89902.86  PASS
w0004 <-> w0011                                 89110.32  PASS
w0004 <-> w0012                                 90074.73  PASS
w0004 <-> w0013                                 90661.34  PASS
w0004 <-> w0014                                 90450.28  PASS
w0004 <-> w0015                                 90836.25  PASS
w0004 <-> w0016                                 88069.59  PASS
w0004 <-> w0017                                 89434.84  PASS
w0004 <-> w0018                                 88498.39  PASS
w0004 <-> w0019                                 90825.39  PASS
w0004 <-> w0020                                 89863.11  PASS
w0004 <-> w0021                                 90816.41  PASS
w0004 <-> w0022                                 89111.21  PASS
w0004 <-> x0001                                 90515.47  PASS
w0004 <-> x0002                                 88799.28  PASS
w0004 <-> x0003                                 89078.72  PASS
w0004 <-> y0001                                 89682.17  PASS
w0004 <-> y0002                                 87610.91  PASS
w0004 <-> y0003                                 89364.28  PASS
w0005 <-> w0006                                 89918.28  PASS
w0005 <-> w0007                                 89778.55  PASS
w0005 <-> w0008                                 90093.59  PASS
w0005 <-> w0009                                 91304.11  PASS
w0005 <-> w0010                                 89441.56  PASS
w0005 <-> w0011                                 88336.04  PASS
w0005 <-> w0012                                 89404.83  PASS
w0005 <-> w0013                                 89881.68  PASS
w0005 <-> w0014                                 89812.61  PASS
w0005 <-> w0015                                 89646.61  PASS
w0005 <-> w0016                                 91201.47  PASS
w0005 <-> w0017                                 90628.45  PASS
w0005 <-> w0018                                 89610.47  PASS
w0005 <-> w0019                                 90364.13  PASS
w0005 <-> w0020                                 89760.45  PASS
w0005 <-> w0021                                 89114.89  PASS
w0005 <-> w0022                                 88082.81  PASS
w0005 <-> x0001                                 90148.72  PASS
w0005 <-> x0002                                 89421.24  PASS
w0005 <-> x0003                                 90112.38  PASS
w0005 <-> y0001                                 90854.77  PASS
w0005 <-> y0002                                 89280.52  PASS
w0005 <-> y0003                                 90209.50  PASS
w0006 <-> w0007                                 90017.86  PASS
w0006 <-> w0008                                 91457.90  PASS
w0006 <-> w0009                                 89308.36  PASS
w0006 <-> w0010                                 88274.14  PASS
w0006 <-> w0011                                 89351.46  PASS
w0006 <-> w0012                                 90328.97  PASS
w0006 <-> w0013                                 90448.17  PASS
w0006 <-> w0014                                 89032.40  PASS
w0006 <-> w0015                                 89292.28  PASS
w0006 <-> w0016                                 90467.24  PASS
w0006 <-> w0017                                 89972.64  PASS
w0006 <-> w0018                                 90881.00  PASS
w0006 <-> w0019                                 90276.59  PASS
w0006 <-> w0020                                 90092.05  PASS
w0006 <-> w0021                                 89662.40  PASS
w0006 <-> w0022                                 88781.10  PASS
w0006 <-> x0001                                 90604.10  PASS
w0006 <-> x0002                                 88899.61  PASS
w0006 <-> x0003                                 89060.36  PASS
w0006 <-> y0001                                 88936.92  PASS
w0006 <-> y0002                                 90430.03  PASS
w0006 <-> y0003                                 89188.23  PASS
w0007 <-> w0008                                 89680.19  PASS
w0007 <-> w0009                                 88682.77  PASS
w0007 <-> w0010                                 89863.78  PASS
w0007 <-> w0011                                 89284.61  PASS
w0007 <-> w0012                                 90357.37  PASS
w0007 <-> w0013                                 89888.38  PASS
w0007 <-> w0014                                 90053.16  PASS
w0007 <-> w0015                                 91707.01  PASS
w0007 <-> w0016                                 87937.84  PASS
w0007 <-> w0017                                 89965.53  PASS
w0007 <-> w0018                                 88355.12  PASS
w0007 <-> w0019                                 89238.77  PASS
w0007 <-> w0020                                 91530.00  PASS
w0007 <-> w0021                                 90013.22  PASS
w0007 <-> w0022                                 89899.95  PASS
w0007 <-> x0001                                 90560.10  PASS
w0007 <-> x0002                                 88938.89  PASS
w0007 <-> x0003                                 89829.78  PASS
w0007 <-> y0001                                 88834.13  PASS
w0007 <-> y0002                                 88785.21  PASS
w0007 <-> y0003                                 88569.88  PASS
w0008 <-> w0009                                 89406.10  PASS
w0008 <-> w0010                                 89432.45  PASS
w0008 <-> w0011                                 90037.77  PASS
w0008 <-> w0012                                 88437.04  PASS
w0008 <-> w0013                                 89754.34  PASS
w0008 <-> w0014                                 89001.41  PASS
w0008 <-> w0015                                 89118.10  PASS
w0008 <-> w0016                                 89172.27  PASS
w0008 <-> w0017                                 89442.35  PASS
w0008 <-> w0018                                 89976.54  PASS
w0008 <-> w0019                                 89742.65  PASS
w0008 <-> w0020                                 88871.88  PASS
w0008 <-> w0021                                 88907.88  PASS
w0008 <-> w0022                                 89259.34  PASS
w0008 <-> x0001                                 89505.51  PASS
w0008 <-> x0002                                 90466.83  PASS
w0008 <-> x0003                                 89072.81  PASS
w0008 <-> y0001                                 90813.34  PASS
w0008 <-> y0002                                 90391.27  PASS
w0008 <-> y0003                                 89488.08  PASS
w0009 <-> w0010                                 88873.28  PASS
w0009 <-> w0011                                 90203.08  PASS
w0009 <-> w0012                                 90152.04  PASS
w0009 <-> w0013                                 90490.47  PASS
w0009 <-> w0014                                 89605.20  PASS
w0009 <-> w0015                                 89709.16  PASS
w0009 <-> w0016                                 90531.81  PASS
w0009 <-> w0017                                 89918.11  PASS
w0009 <-> w0018                                 89303.51  PASS
w0009 <-> w0019                                 90208.01  PASS
w0009 <-> w0020                                 89995.70  PASS
w0009 <-> w0021                                 89595.53  PASS
w0009 <-> w0022                                 89807.21  PASS
w0009 <-> x0001                                 89164.84  PASS
w0009 <-> x0002                                 88822.78  PASS
w0009 <-> x0003                                 90441.89  PASS
w0009 <-> y0001                                 90401.82  PASS
w0009 <-> y0002                                 89977.77  PASS
w0009 <-> y0003                                 89436.64  PASS
w0010 <-> w0011                                 88872.55  PASS
w0010 <-> w0012                                 90473.46  PASS
w0010 <-> w0013                                 90095.66  PASS
w0010 <-> w0014                                 89299.75  PASS
w0010 <-> w0015                                 89232.76  PASS
w0010 <-> w0016                                 89022.16  PASS
w0010 <-> w0017                                 89901.76  PASS
w0010 <-> w0018                                 88857.47  PASS
w0010 <-> w0019                                 88631.70  PASS
w0010 <-> w0020                                 90581.74  PASS
w0010 <-> w0021                                 90566.16  PASS
