=== PAIR: w0004 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.02
2                      18.87
4                      37.73
8                      75.26
16                    151.26
32                    300.62
64                    459.00
128                   829.87
256                  1302.01
512                  2511.30
1024                 4692.97
2048                 8170.30
4096                13563.95
8192                18142.05
16384               40339.23
32768               54795.18
65536               67903.02
131072              78076.70
262144              83356.67
524288              85778.89
1048576             85982.81
2097152             88222.49
4194304             88649.87
8388608             89682.17
