=== PAIR: w0006 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.63
4                      37.24
8                      74.72
16                    145.05
32                    296.31
64                    450.26
128                   842.36
256                  1324.31
512                  2494.59
1024                 4626.37
2048                 8368.52
4096                13692.39
8192                18279.51
16384               39726.97
32768               55401.81
65536               68379.72
131072              78904.73
262144              84604.92
524288              87328.82
1048576             89057.96
2097152             88084.09
4194304             88885.64
8388608             90092.05
