=== PAIR: w0011 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.29
4                      37.54
8                      72.64
16                    150.30
32                    297.72
64                    467.88
128                   832.50
256                  1295.44
512                  2490.06
1024                 4766.42
2048                 8246.02
4096                13507.55
8192                18256.17
16384               39763.01
32768               56046.94
65536               67724.97
131072              76828.01
262144              82946.47
524288              86097.60
1048576             88410.56
2097152             87313.44
4194304             87592.51
8388608             89667.47
