=== PAIR: x0002 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.91
4                      37.93
8                      75.96
16                    151.81
32                    281.22
64                    445.35
128                   876.35
256                  1313.08
512                  2525.93
1024                 4739.47
2048                 8156.29
4096                13606.56
8192                17771.83
16384               39884.38
32768               55898.29
65536               69229.47
131072              79147.92
262144              86100.78
524288              89175.03
1048576             87969.64
2097152             87263.88
4194304             86343.25
8388608             88340.18
