Node Pair,H H Peak (MB/s),Status
w0001 <-> w0002,89826.48,PASS
w0001 <-> w0003,89552.96,PASS
w0001 <-> w0004,89964.34,PASS
w0001 <-> w0005,89193.03,PASS
w0001 <-> w0006,89110.53,PASS
w0001 <-> w0007,89980.12,PASS
w0001 <-> w0008,89913.23,PASS
w0001 <-> w0009,90452.49,PASS
w0001 <-> w0010,91573.53,PASS
w0001 <-> w0011,89662.99,PASS
w0001 <-> w0012,89158.40,PASS
w0001 <-> w0013,89622.28,PASS
w0001 <-> w0014,89555.49,PASS
w0001 <-> w0015,90197.21,PASS
w0001 <-> w0016,89822.02,PASS
w0001 <-> w0017,89578.48,PASS
w0001 <-> w0018,90083.09,PASS
w0001 <-> w0019,90155.83,PASS
w0001 <-> w0020,91524.14,PASS
w0001 <-> w0021,90559.85,PASS
w0001 <-> w0022,91530.56,PASS
w0001 <-> x0001,90504.24,PASS
w0001 <-> x0002,91258.09,PASS
w0001 <-> x0003,90017.24,PASS
w0001 <-> y0001,90248.46,PASS
w0001 <-> y0002,89581.55,PASS
w0002 <-> w0003,88786.71,PASS
w0002 <-> w0004,89994.31,PASS
w0002 <-> w0005,89988.59,PASS
w0002 <-> w0006,88879.96,PASS
w0002 <-> w0007,89147.26,PASS
w0002 <-> w0008,89861.35,PASS
w0002 <-> w0009,89858.56,PASS
w0002 <-> w0010,89180.41,PASS
w0002 <-> w0011,90067.29,PASS
w0002 <-> w0012,89912.06,PASS
w0002 <-> w0013,89081.53,PASS
w0002 <-> w0014,90547.13,PASS
w0002 <-> w0015,89692.99,PASS
w0002 <-> w0016,90042.23,PASS
w0002 <-> w0017,89802.33,PASS
w0002 <-> w0018,88082.61,PASS
w0002 <-> w0019,89359.91,PASS
w0002 <-> w0020,89841.03,PASS
w0002 <-> w0021,89740.47,PASS
w0002 <-> w0022,90223.03,PASS
w0002 <-> x0001,90120.08,PASS
w0002 <-> x0002,89625.16,PASS
w0002 <-> x0003,90264.31,PASS
w0002 <-> y0001,89824.51,PASS
w0002 <-> y0002,89230.73,PASS
w0003 <-> w0004,89629.54,PASS
w0003 <-> w0005,90155.20,PASS
w0003 <-> w0006,88743.46,PASS
w0003 <-> w0007,90046.90,PASS
w0003 <-> w0008,89684.14,PASS
w0003 <-> w0009,89258.30,PASS
w0003 <-> w0010,89295.08,PASS
w0003 <-> w0011,89987.24,PASS
w0003 <-> w0012,89837.98,PASS
w0003 <-> w0013,90024.83,PASS
w0003 <-> w0014,90356.41,PASS
w0003 <-> w0015,89042.50,PASS
w0003 <-> w0016,89446.17,PASS
w0003 <-> w0017,90100.77,PASS
w0003 <-> w0018,89567.92,PASS
w0003 <-> w0019,88636.47,PASS
w0003 <-> w0020,90044.03,PASS
w0003 <-> w0021,88377.34,PASS
w0003 <-> w0022,89958.78,PASS
w0003 <-> x0001,89666.65,PASS
w0003 <-> x0002,88904.54,PASS
w0003 <-> x0003,90926.44,PASS
w0003 <-> y0001,89591.50,PASS
w0003 <-> y0002,88967.91,PASS
w0004 <-> w0005,90182.77,PASS
w0004 <-> w0006,89471.63,PASS
w0004 <-> w0007,90533.59,PASS
w0004 <-> w0008,90184.98,PASS
w0004 <-> w0009,90674.03,PASS
w0004 <-> w0010,89101.90,PASS
w0004 <-> w0011,89645.76,PASS
w0004 <-> w0012,87428.11,PASS
w0004 <-> w0013,88134.24,PASS
w0004 <-> w0014,89024.46,PASS
w0004 <-> w0015,90554.44,PASS
w0004 <-> w0016,89396.00,PASS
w0004 <-> w0017,89989.98,PASS
w0004 <-> w0018,88830.34,PASS
w0004 <-> w0019,88864.01,PASS
w0004 <-> w0020,88857.78,PASS
w0004 <-> w0021,90206.06,PASS
w0004 <-> w0022,88335.36,PASS
w0004 <-> x0001,89620.68,PASS
w0004 <-> x0002,87684.42,PASS
w0004 <-> x0003,90075.42,PASS
w0004 <-> y0001,89896.69,PASS
w0004 <-> y0002,89467.18,PASS
w0005 <-> w0006,89400.10,PASS
w0005 <-> w0007,89648.36,PASS
w0005 <-> w0008,89736.57,PASS
w0005 <-> w0009,91002.75,PASS
w0005 <-> w0010,90252.68,PASS
w0005 <-> w0011,88229.47,PASS
w0005 <-> w0012,90689.46,PASS
w0005 <-> w0013,89547.99,PASS
w0005 <-> w0014,89448.14,PASS
w0005 <-> w0015,90529.61,PASS
w0005 <-> w0016,89808.90,PASS
w0005 <-> w0017,88763.75,PASS
w0005 <-> w0018,90137.04,PASS
w0005 <-> w0019,90321.02,PASS
w0005 <-> w0020,90110.71,PASS
w0005 <-> w0021,88911.47,PASS
w0005 <-> w0022,89526.14,PASS
