=== PAIR: x0003 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.90
4                      37.74
8                      75.60
16                    151.03
32                    275.98
64                    438.78
128                   844.05
256                  1282.61
512                  2514.84
1024                 4720.56
2048                 8329.77
4096                13736.14
8192                18383.86
16384               40161.61
32768               55421.04
65536               69001.07
131072              78164.06
262144              83558.17
524288              85816.82
1048576             88541.55
2097152             90163.92
4194304             89365.51
8388608             89357.41
