=== PAIR: y0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.66
4                      35.09
8                      70.87
16                    149.84
32                    282.60
64                    435.95
128                   894.52
256                  1301.64
512                  2506.12
1024                 4738.11
2048                 8457.84
4096                13880.86
8192                17524.85
16384               39395.10
32768               56323.43
65536               67830.91
131072              76181.66
262144              83280.95
524288              85874.67
1048576             86987.20
2097152             86721.47
4194304             89495.67
8388608             86663.55
