=== PAIR: w0001 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.64
4                      35.32
8                      70.63
16                    144.03
32                    275.07
64                    431.84
128                   829.50
256                  1309.33
512                  2500.43
1024                 4575.46
2048                 8040.76
4096                12945.41
8192                16768.41
16384               37774.81
32768               60223.69
65536               70711.76
131072              78894.83
262144              84260.70
524288              86426.63
1048576             86939.44
2097152             85966.46
4194304             86993.74
8388608             87556.60
